1922
s,944359312,64
s,864316770,47
s,708303828,130
s,2581612417,17
s,1499656717,119
s,122043992,232
s,2716458573,313
s,122018287,1000
2716458527,t,183
2716458524,2716458527,183
847051759,2716458524,183
748736301,847051759,183
1729920190,748736301,183
121978370,1729920190,183
121965381,121978370,183
121995263,121965381,71
121995265,121995263,71
121995266,122029826,237
121995266,121995265,71
121997165,122013497,336
121997165,121995266,308
121997168,121997132,166
121997168,121997165,644
122018287,122018290,35
122018287,122016643,155
122018287,121997168,810
121965379,121965381,112
122005226,2716458593,125
122005226,121965379,112
122029822,122005226,237
122029826,122029822,237
1493828708,t,841
1493828709,1493828708,763
122031651,2716442854,63
122031651,1493828709,652
1531442347,122031651,267
122015457,1531442347,186
748736293,122015457,186
122009274,748736293,110
2716446484,2716446483,76
2716446484,122009274,110
2716446475,2716446484,186
122016618,2716446475,186
2716450639,122016618,186
862576285,122014430,80
862576285,2716450639,186
789330987,862576285,266
122018069,789330987,266
778795325,122018069,266
778795337,778795209,85
778795337,778795325,181
778795169,778795337,266
2716458546,1300430594,47
2716458546,778795169,266
2716458573,2716458546,313
122014437,2716446502,96
122014437,122031651,448
1531442361,1531442347,81
1531442361,122014437,138
122014435,1531442361,219
1531440317,122014435,213
122009277,121998283,29
122009277,1531440317,40
2716446498,122009277,69
122014433,2716446498,69
2716450658,2716450712,11
2716450658,122014433,69
122014430,2716450658,80
2716446482,748736293,76
2716446471,2716446482,76
2716446483,2716446471,76
121998295,122014437,406
122047310,121998295,36
122031615,2716446481,23
122031615,122047310,36
122014378,122031615,59
122030561,1209624807,7
122030561,122014378,41
1531442438,1531442415,67
1531442438,122030561,48
1209626783,1531442438,115
800050371,1209626783,115
121996967,800050371,103
1531440587,1531440531,387
1531440587,121996967,103
121991563,122009289,26
121991563,1531440587,261
121996665,121991563,287
122009291,121996665,287
122018284,122009291,100
121991633,122018284,100
122013497,122013500,236
122013497,121991633,100
1531442372,121998295,370
1531442382,1531442372,242
1531442394,1531442382,242
1531442415,122014378,18
1531442415,1531442394,242
778795117,778795325,85
778795209,778795117,85
122012414,1531440626,229
122012414,122009291,187
122012417,122012414,416
122013487,122012417,310
122013500,122013487,310
121997132,121997136,92
121997132,122013500,74
122014375,122015465,47
122014375,1531442415,193
122015468,122014375,240
1531440505,122009287,59
1531440505,1531440486,88
1531440505,122015468,240
1531440531,1531440505,387
121997141,1136230289,37
121997141,122012417,106
121997138,122036763,92
121997138,121997141,143
121997136,121997138,235
122016643,122036781,12
122016643,121997136,143
121998290,122014435,6
121998290,1531442372,128
122015462,121998290,47
122015465,122015462,47
1531440347,1531440317,173
1531440347,121998290,87
121998283,1531440347,172
2716446496,121998283,58
121998279,2716446496,58
2716450712,121998279,58
1531440606,1531440587,229
1531440735,1531440606,229
1531440724,1531440735,229
1531440625,1531440724,229
1531440626,1531440625,229
862577097,2716450712,47
2716458590,862577097,47
121998267,2716458590,47
2716458581,121998267,47
121965497,2716458581,47
2716458558,121965497,47
2716458561,2716458558,47
1729991609,2716458561,47
1729991608,1729991609,47
1300430596,1729991608,47
121995249,1300430596,47
1300430594,121995249,47
1531440389,1531440347,88
1531440464,1531440389,88
1531440486,1531440464,88
1126780924,1493828726,15
1126780924,1493828709,111
2716446502,1126780924,126
2716446468,2716446502,30
2716446479,2716446468,30
2716446481,2716446479,30
2716446497,2716446481,7
1209624807,2716446497,7
800050524,800050371,12
800050548,800050524,12
121996673,800050548,12
800050349,121996673,12
800050682,800050349,12
932569139,800050682,12
122015476,932569139,12
121997145,122014230,25
121997145,122015476,12
122014230,122014226,129
122012420,122014230,104
122036763,122012420,104
122036781,122036763,12
122029519,t,305
122029511,122029519,273
799869306,122029511,273
122020208,799869306,273
122010860,122020208,273
122010858,122010860,270
122010855,122010858,146
122010852,121979247,140
122010852,122010855,146
122041587,122010852,32
122021466,122041590,6
122021466,1863572797,1
122021466,122041587,32
121999107,122021466,39
122021454,121999107,39
122021451,122021454,39
121996406,122021451,39
122021442,1858119834,13
122021442,1858119838,167
122021442,121996406,39
1861020292,122021442,219
122021438,1861020292,219
1861054611,122021438,219
1863549154,1861054611,219
122021434,1863549154,178
2587468220,122021434,135
122034037,2587468220,135
122034044,122034048,58
122034044,122034037,135
122044004,122034044,193
122044002,122044004,193
1671476275,122044002,193
122043996,1671476275,193
122043992,122043986,39
122043992,122043996,193
1400477166,122010852,254
122010848,1400477166,254
121996380,122010848,254
122010845,121996380,254
122010827,122010845,87
122027986,122010827,86
122027990,122027986,86
122027993,122027990,86
122027997,122027993,86
122028000,122027997,86
122028005,122028000,86
122043961,122028005,39
122043963,122043961,39
122043966,122043963,39
122043969,122043966,39
122043972,122043969,39
122043980,122043972,39
122029244,122043980,39
122043983,122029244,39
122043986,122043983,39
1858119837,122010845,167
1858119835,1858119837,167
1858119838,1858119835,167
122029521,122029519,32
122029526,122029521,32
122029529,122029526,32
122020219,122029529,32
122020223,122020219,1
766165292,122020223,1
121985932,766165292,1
121978350,121985932,1
1863572797,121978350,1
122009280,121998283,85
122009283,122009280,85
122009285,122009283,85
122009287,122009285,85
122009289,122009287,26
1493828742,1493828708,78
1493828739,1493828742,78
1493828738,1493828739,78
1493828737,1493828738,78
1493828699,1493828737,63
2716442854,1493828699,63
773426365,t,168
773425954,773426365,168
773425758,773425954,168
961153094,773425758,168
773425929,961153094,168
773426186,773425929,168
961153009,773426186,109
773426055,961153009,109
121978907,773426055,89
122010788,121978907,56
122010791,122010788,56
121978878,122010794,21
121978878,122010791,56
121978880,121978878,77
1886194348,121978880,77
121995147,1886194348,77
121996364,122021915,30
121996364,121995147,56
748741860,121996364,86
2411831897,748741860,86
122021913,2411831897,86
748741863,122021913,86
748741861,748741863,86
122011359,748741861,86
122021911,122011359,86
122019738,122021911,86
122021907,122037051,21
122021907,122019738,86
1137141519,122021907,89
122045550,1137141617,57
122045550,1137141519,89
1137141595,122045550,146
122014226,1137141595,146
122012422,122014226,17
122036784,122012422,17
122018293,122018296,18
122018293,122036784,17
122018290,122018293,35
464769052,t,122
846564365,464769052,13
846564292,846564365,13
846564352,846564292,13
464769049,846564270,93
464769049,846564352,13
846564329,464769049,106
121988171,846564329,106
778788543,121988171,106
694857229,778788543,106
122025021,694857229,99
121987449,122025021,63
122033554,121987449,63
122017749,122033554,63
733478717,122017749,63
1499656823,733478717,63
1499656807,1499656823,63
1499656797,1499656807,63
1499656791,1499656797,63
122017745,1499656791,63
1500954971,122017745,63
1499656780,1500954971,63
122017742,1499656780,63
1499656751,122017742,63
122017740,1499656751,63
1499656750,122017740,63
122017733,1499656750,63
1499656745,122017733,63
1499656743,1499656745,63
122003706,122017729,38
122003706,1499656743,63
122017729,122017726,38
122017726,1499656728,38
1499656728,122017724,38
122017724,122017722,38
122017722,1499656719,38
1499656719,121996059,38
121996059,121991047,56
121996062,121996059,18
1499656717,121996064,101
1499656717,121996062,18
2046449714,121978907,30
698278025,2046449714,30
748741862,698278025,30
698278024,748741862,30
698278023,698278024,30
698278022,698278023,30
773426339,698278022,30
122021915,773426339,30
793714889,464769052,109
793714872,793714889,98
793714744,793714836,51
793714744,793714872,58
793714880,793714744,109
846564274,793714880,93
846564270,846564274,93
1753203871,773426055,20
773426215,961152978,59
773426215,1753203871,20
1840370256,773426215,79
1840361939,1840370256,79
1846163362,1840361939,79
122010781,1846163362,79
950993488,122010781,57
773426405,950993488,57
843182721,773426405,57
773425986,843182721,57
773425731,773425986,57
961153046,773425731,57
121996374,961153046,57
2318873180,121996374,57
2271866680,2318873180,57
2411831900,2271866680,57
122023149,2411831900,57
2411831893,122023149,57
122011347,2411831893,57
867744274,122011347,57
773425732,867744274,57
773425772,1137141542,45
