1257
122022890,122022892,102
122022890,122023679,256
122022890,122022884,601
122022890,121994092,298
121998312,121999262,649
121999265,121998312,94
121999270,121999265,41
121999272,121999270,41
1529134357,121999272,41
122014387,1529134357,41
1529134348,122014387,41
122014384,122015683,238
122014384,1529134348,41
122015685,122014384,42
1529134338,1529134337,178
1529134338,122015685,42
122030563,122014381,2
122030563,1529134338,220
1209624807,122030563,222
122030561,122014378,28
122030561,1209624807,75
1531442438,122030561,103
1209626783,122013590,147
1209626783,1531442438,103
800050371,1209626783,103
121996967,800050371,103
1531440587,1531440531,309
1531440587,121996967,103
121991563,1531440587,287
121996665,121991563,287
122009291,121996665,287
122018284,122009291,100
121991633,122018284,100
121995263,121991633,100
122005226,121995263,100
2716458593,122005226,100
122005223,2716458593,100
2716458560,122005223,100
122005219,2716458560,100
1582305020,122005219,100
122005217,1582305020,100
121994089,122005217,100
121994092,122044185,198
121994092,121994089,100
1529134354,1529134353,287
1529134354,121998312,555
121998306,122018626,193
121998306,1529134354,555
1529134345,121998306,631
121998300,1529134345,631
122015680,1529134346,147
122015680,121998300,410
122015683,122015680,413
1529134337,122014384,237
122014381,122031620,42
122014381,1529134337,59
2716446497,122014381,99
122014378,122031615,186
122014378,2716446497,99
122012414,1531440626,125
122012414,122009291,187
122012417,122012414,312
122013487,122012417,312
122013500,122013487,312
122013497,122013500,312
121995265,122013497,312
122029822,121995265,312
2716458567,122029822,305
122045791,2716458567,305
2716458510,122045791,305
122013561,2716458510,305
1582305022,122013561,198
122044185,1582305022,198
1531442415,122014378,257
122014375,1531442415,257
122015468,122014375,195
1531440505,122015468,195
1531440531,122013588,147
1531440531,1531440505,195
1529134336,122015683,175
122031620,1529134336,175
2716446481,2716446479,87
2716446481,122031620,133
122031615,122047310,62
122031615,2716446481,220
1531440606,1531440587,125
1531440735,1531440606,125
1531440724,1531440735,125
1531440625,1531440724,125
1531440626,1531440625,125
1667607819,121998300,221
121998296,1667607819,128
2716446468,121998296,128
121998295,2716446468,128
1531442372,121998295,128
121998290,122014435,6
121998290,1531442372,128
1531440347,1531440317,432
1531440347,121998290,134
121998283,1531440347,543
122009280,121998283,199
122009283,1531440464,207
122009283,122009280,199
122009285,1531440486,62
122009285,122009283,406
2716446472,122009285,219
122014372,2716446472,219
122016628,2716446489,249
122016628,122014372,7
2716446491,2716446477,33
2716446491,2716446503,51
2716446491,122016628,256
122018331,2716446491,340
2716458497,122018331,340
122018078,122014365,43
122018078,2716458497,340
2716458503,122018078,383
121995261,2716458503,383
122005382,121995261,383
2716458592,122005382,67
122005370,122045788,15
122005370,122003945,83
122005370,2716458592,28
2716458564,122005370,126
122005364,2716458564,126
1582305005,1582305004,174
1582305005,122005364,111
122005356,1582305005,285
121994080,121994083,30
121994080,122005356,285
121994083,122044188,87
121994086,122031764,104
121994086,121994083,57
121965366,121965367,164
121965366,121994086,161
121965364,122022873,276
121965364,121965366,325
122022884,121965364,601
122009287,122009285,249
2716446489,122009287,249
122029810,122005382,316
2716458543,2716458592,39
2716458543,122029810,203
122045788,2716458543,26
2716458501,2716458555,61
2716458501,122045788,11
122013556,122005364,15
122013556,2716458501,72
1582305007,122013556,87
122044188,1582305007,87
122029815,122029810,113
2716458523,2716458543,216
2716458523,122029815,104
122031768,2716458523,165
2716458555,122031768,165
122013559,2716458555,104
1582305017,122013559,104
122031764,1582305017,104
1529134353,121999262,382
122014440,121998306,117
122014440,122018623,39
122014440,1529134353,95
1529134344,1529134343,187
1529134344,122014440,251
122014439,1529134344,438
1667607812,122014439,438
122014438,1667607812,438
2716446502,122014438,438
122014437,2716446502,438
1531442361,122014437,438
122014435,1531442361,438
1531440317,122014435,432
121965379,122029815,9
2716458502,2716458523,155
2716458502,121965379,9
121965374,2716458502,164
2716458522,121965374,164
121965371,2716458522,164
1582305019,121965371,164
121965367,1582305019,164
1667607847,1667607819,93
1667607847,122015680,144
122045245,1667607847,237
2716446479,122045245,237
122047310,2716446479,150
1531442382,122047310,88
122015462,1531442382,88
122015465,1531442394,96
122015465,122015462,88
1531440464,1531440389,23
1531440464,122015465,184
2716446503,122014372,212
1531442394,122031615,96
122014368,2716446503,161
2716458574,122014368,161
122014365,2716458574,161
2716458539,122014365,118
121995260,2716458539,99
2716458531,121995260,99
122003949,122019423,100
122003949,2716458531,99
2716458532,122003949,199
122003945,2716458532,199
122005351,122003968,6
122005351,121994080,315
843615466,122005351,276
122022873,843615466,276
1531440389,1531440347,23
2716458578,2716458550,58
2716458578,122003945,116
122003942,2716458578,174
1582305004,122003942,174
121999259,121999262,226
1529134352,121999259,226
122018623,1529134352,226
2716446496,121998283,344
121998279,2716446496,344
122016620,121998279,92
122016624,122016620,53
2716446490,122016624,53
122018329,2716446490,53
2716458538,2716458556,39
2716458538,122018329,53
122018075,2716458538,92
2716458595,2716458539,19
2716458595,2716458496,116
2716458595,122018075,92
121995258,2716458595,227
2716458554,121995258,227
122019423,2716458554,227
1529134343,1529134342,46
1529134343,122018623,141
2716446473,122016620,39
122018326,2716446473,39
2716458556,122018326,39
2716450712,121998279,252
862577097,2716450712,252
2716458590,862577097,252
121998267,2716458590,252
122018073,121998267,194
2716458496,2716458581,38
2716458496,122018073,194
2716458571,122019423,127
122019420,2716458571,127
2716458550,122019420,58
121995255,2716458496,116
2716458576,121995255,116
2310013315,2716458576,116
122029845,2310013315,116
2716458562,122029845,116
122037096,122019420,69
122037096,121965492,20
122037096,2716458562,116
122013549,122037096,205
1582305002,122013549,205
122037093,1582305002,205
121994070,122037093,205
122022840,121994070,205
843615174,122022840,6
778788632,843615174,6
122003968,778788632,6
122023666,122022840,199
122019439,122023666,199
122003965,122019439,199
122005346,122005351,45
122005346,122003965,199
1529134355,1529134354,287
1529134355,121999265,53
122018626,1529134355,340
1529134346,122018626,147
1209626364,1209624807,147
122013590,1209626364,147
122013588,1209626783,147
122009289,1531440531,33
2716446469,122009289,33
122013585,2716446469,33
2716446477,122013585,33
122013564,2716458594,7
122013564,122013561,107
122013567,122013564,114
122014578,122013567,114
121998432,122014578,70
122033407,121998432,70
122044204,122033407,70
122022906,122044204,70
121974497,122022906,12
122023684,121974497,12
122014598,122023684,12
122023682,122014598,12
122023679,122005195,244
122023679,122023682,12
778788842,122022906,58
778791056,778788842,58
778788549,778791056,58
122022903,778788549,58
1903949240,1903949242,44
1903949240,122022903,58
778788496,1903949240,102
778788661,778788496,102
122022894,778788661,102
122022892,122022894,102
122014573,122014578,44
720504224,122014573,44
778788853,720504224,44
778788809,778788853,44
843615247,778788809,44
778788706,843615247,44
1903949244,778788706,44
1903949242,1903949244,44
122029826,122029822,7
2716458591,122029826,7
122031752,2716458591,7
2716458594,122031752,7
789330806,122005346,244
122005340,789330806,244
122000680,122005340,244
1422883053,122000680,244
1422883057,1422883053,244
1422883062,1422883057,244
122002767,1422883062,244
1422883067,122002767,244
789331094,1422883067,244
789330833,789331094,244
693398936,789330833,244
121965351,693398936,244
696114930,121965351,244
121965361,696114930,244
122005195,121965361,244
1531440486,122014375,62
2716458581,121998267,58
121965497,2716458581,20
2716458558,121965497,20
2716458536,2716458558,20
2716458575,2716458536,20
121965495,2716458575,20
2716458544,121965495,20
121965492,2716458544,20
121989266,122018623,46
1529134342,121989266,46
